Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
854,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,162.0,165.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42872187
855,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,165.0,168.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4498299
856,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,168.0,171.0,nocall,nocall,100.0,20170708.ogg,nocall,0.45533612
857,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,171.0,174.0,nocall,nocall,100.0,20170708.ogg,nocall,0.44228747
858,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,174.0,177.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42509547
859,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,177.0,180.0,nocall,nocall,100.0,20170708.ogg,nocall,0.45487252
860,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,180.0,183.0,nocall,nocall,100.0,20170708.ogg,nocall,0.472111
861,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,183.0,186.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47452804
862,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,186.0,189.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4767542
863,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,189.0,192.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47699523
864,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,192.0,195.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47342575
865,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,195.0,198.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47079805
866,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,198.0,201.0,nocall,nocall,100.0,20170708.ogg,nocall,0.481589
867,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,201.0,204.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4651335
868,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,204.0,207.0,nocall,nocall,100.0,20170708.ogg,nocall,0.45253125
869,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,207.0,210.0,nocall,nocall,100.0,20170708.ogg,nocall,0.45989957
870,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,210.0,213.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46882543
871,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,213.0,216.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46602455
872,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,216.0,219.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4608224
873,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,219.0,222.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47653496
874,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,222.0,225.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47278407
875,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,225.0,228.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46268773
876,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,228.0,231.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47501224
877,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,231.0,234.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47257632
878,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,234.0,237.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47841036
879,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,237.0,240.0,nocall,nocall,100.0,20170708.ogg,nocall,0.48037246
880,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,240.0,243.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46951887
881,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,243.0,246.0,nocall,nocall,100.0,20170708.ogg,nocall,0.471498
882,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,246.0,249.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4758118
883,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,249.0,252.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47152218
884,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,252.0,255.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4731887
885,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,255.0,258.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46888304
886,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,258.0,261.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47588432
887,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,261.0,264.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46944115
888,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,264.0,267.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46571642
889,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,267.0,270.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47555998
890,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,270.0,273.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47401053
891,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,273.0,276.0,nocall,nocall,100.0,20170708.ogg,nocall,0.484106
892,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,276.0,279.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47287607
893,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,279.0,282.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46625975
894,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,282.0,285.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4531
895,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,285.0,288.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47662047
896,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,288.0,291.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47672948
897,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,291.0,294.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47308004
898,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,294.0,297.0,nocall,nocall,100.0,20170708.ogg,nocall,0.45753855
899,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,297.0,300.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46329078
900,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,300.0,303.0,nocall,nocall,100.0,20170708.ogg,nocall,0.45020798
901,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,303.0,306.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46425825
902,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,306.0,309.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46646744
903,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,309.0,312.0,nocall,nocall,100.0,20170708.ogg,nocall,0.44937304
904,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,312.0,315.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46335348
905,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,315.0,318.0,nocall,nocall,100.0,20170708.ogg,nocall,0.44441724
906,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,318.0,321.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47745275
907,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,321.0,324.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46649104
908,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,324.0,327.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4783437
909,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,327.0,330.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47841135
910,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,330.0,333.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46933013
911,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,333.0,336.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4679482
912,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,336.0,339.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46996173
913,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,339.0,342.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4776771
914,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,342.0,345.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47656935
915,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,345.0,348.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46737576
916,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,348.0,351.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47298083
917,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,351.0,354.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47454533
918,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,354.0,357.0,nocall,nocall,100.0,20170708.ogg,nocall,0.48041248
919,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,357.0,360.0,nocall,nocall,100.0,20170708.ogg,nocall,0.45852077
920,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,360.0,363.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46573818
921,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,363.0,366.0,nocall,nocall,100.0,20170708.ogg,nocall,0.48006117
922,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,366.0,369.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4648041
923,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,369.0,372.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46900886
924,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,372.0,375.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4631251
925,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,375.0,378.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4776919
926,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,378.0,381.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47966027
927,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,381.0,384.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4798451
928,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,384.0,387.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47175235
929,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,387.0,390.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47242528
930,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,390.0,393.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46926504
931,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,393.0,396.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46650216
932,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,396.0,399.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46787596
933,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,399.0,402.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47019246
934,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,402.0,405.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46054825
935,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,405.0,408.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4659151
936,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,408.0,411.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46133575
937,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,411.0,414.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4703146
938,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,414.0,417.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4690258
939,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,417.0,420.0,nocall,nocall,100.0,20170708.ogg,nocall,0.43160984
940,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,420.0,423.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47132793
941,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,423.0,426.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4784287
942,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,426.0,429.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47114763
943,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,429.0,432.0,Megascops kennicottii,Western Screech-Owl,0.8836368,20170708.ogg,nocall,0.47088948
944,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,432.0,435.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46644953
945,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,435.0,438.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46549085
946,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,438.0,441.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4606336
947,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,441.0,444.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46819544
948,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,444.0,447.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47570685
949,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,447.0,450.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47389495
950,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,450.0,453.0,nocall,nocall,100.0,20170708.ogg,nocall,0.469484
951,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,453.0,456.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4725254
952,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,456.0,459.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47105765
953,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,459.0,462.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4567594
954,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,462.0,465.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46368343
955,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,465.0,468.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47145715
956,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,468.0,471.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46511188
957,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,471.0,474.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46330318
958,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,474.0,477.0,nocall,nocall,100.0,20170708.ogg,nocall,0.44604915
959,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,477.0,480.0,nocall,nocall,100.0,20170708.ogg,nocall,0.470154
960,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,480.0,483.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4741028
961,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,483.0,486.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47683787
962,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,486.0,489.0,nocall,nocall,100.0,20170708.ogg,nocall,0.45839274
963,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,489.0,492.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47337595
964,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,492.0,495.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46822673
965,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,495.0,498.0,nocall,nocall,100.0,20170708.ogg,nocall,0.45576626
966,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,498.0,501.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47102073
967,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,501.0,504.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4725369
968,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,504.0,507.0,nocall,nocall,100.0,20170708.ogg,nocall,0.45990297
969,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,507.0,510.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4630732
970,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,510.0,513.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46399397
971,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,513.0,516.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46650475
972,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,516.0,519.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46270695
973,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,519.0,522.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4723535
974,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,522.0,525.0,nocall,nocall,100.0,20170708.ogg,nocall,0.48107475
975,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,525.0,528.0,nocall,nocall,100.0,20170708.ogg,nocall,0.44104394
976,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,528.0,531.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4486835
977,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,531.0,534.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4725313
978,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,534.0,537.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4635169
979,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,537.0,540.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46703842
980,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,540.0,543.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4598575
981,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,543.0,546.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46693507
982,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,546.0,549.0,nocall,nocall,100.0,20170708.ogg,nocall,0.45656493
983,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,549.0,552.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4673754
984,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,552.0,555.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4696792
985,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,555.0,558.0,Sphyrapicus varius,Yellow-bellied Sapsucker,0.8605204,20170708.ogg,yebsap,0.4554392
986,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,558.0,561.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46002987
987,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,561.0,564.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4667956
988,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,564.0,567.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47253448
989,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,567.0,570.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46869242
990,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,570.0,573.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46161687
991,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,573.0,576.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46369532
992,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,576.0,579.0,nocall,nocall,100.0,20170708.ogg,nocall,0.45731097
993,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,579.0,582.0,Sphyrapicus varius,Yellow-bellied Sapsucker,0.8754728,20170708.ogg,yebsap,0.47438946
994,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,582.0,585.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4758821
995,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,585.0,588.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4753315
996,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,588.0,591.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4708251
997,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,591.0,594.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47191733
998,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,594.0,597.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46828988
999,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,597.0,600.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4654151
1000,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,0.0,3.0,nocall,nocall,100.0,20170408.ogg,nocall,0.46425456
1001,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,3.0,6.0,Melospiza melodia,Song Sparrow,0.96429294,20170408.ogg,sonspa,0.47263107
1002,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,6.0,9.0,nocall,nocall,100.0,20170408.ogg,nocall,0.47140667
1003,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,9.0,12.0,Melospiza melodia,Song Sparrow,0.92964756,20170408.ogg,sonspa,0.46901515
1004,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,12.0,15.0,Melospiza melodia,Song Sparrow,0.82032263,20170408.ogg,sonspa,0.42095712
1005,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,15.0,18.0,nocall,nocall,100.0,20170408.ogg,nocall,0.4570742
1006,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,18.0,21.0,Melospiza melodia,Song Sparrow,0.9149756,20170408.ogg,sonspa,0.47145468
1007,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,21.0,24.0,nocall,nocall,100.0,20170408.ogg,nocall,0.4665554
1008,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,24.0,27.0,nocall,nocall,100.0,20170408.ogg,nocall,0.46885893
1009,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,27.0,30.0,nocall,nocall,100.0,20170408.ogg,nocall,0.47064146
1010,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,30.0,33.0,Melospiza melodia,Song Sparrow,0.9432641,20170408.ogg,sonspa,0.46928278
