path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,222.0,225.0,nocall,nocall,100.0,20170408.ogg,nocall,0.4055157
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,225.0,228.0,nocall,nocall,100.0,20170408.ogg,nocall,0.40951097
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,228.0,231.0,nocall,nocall,100.0,20170408.ogg,nocall,0.40155777
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,231.0,234.0,Melospiza melodia,Song Sparrow,0.8079258,20170408.ogg,sonspa,0.39835984
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,234.0,237.0,Melospiza melodia,Song Sparrow,0.927189,20170408.ogg,sonspa,0.41268173
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,237.0,240.0,Melospiza melodia,Song Sparrow,0.8707144,20170408.ogg,sonspa,0.41938955
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,240.0,243.0,nocall,nocall,100.0,20170408.ogg,nocall,0.40936086
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,243.0,246.0,nocall,nocall,100.0,20170408.ogg,nocall,0.40761447
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,246.0,249.0,nocall,nocall,100.0,20170408.ogg,nocall,0.4241731
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,249.0,252.0,Euphagus carolinus,Rusty Blackbird,0.840274,20170408.ogg,nocall,0.42611745
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,252.0,255.0,Branta canadensis,Canada Goose,0.80108047,20170408.ogg,cangoo,0.4272582
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,255.0,258.0,Branta canadensis,Canada Goose,0.80238223,20170408.ogg,cangoo,0.40849936
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,258.0,261.0,nocall,nocall,100.0,20170408.ogg,nocall,0.40561303
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,261.0,264.0,Branta canadensis,Canada Goose,0.80671096,20170408.ogg,cangoo,0.4247763
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,264.0,267.0,nocall,nocall,100.0,20170408.ogg,nocall,0.42002523
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,267.0,270.0,nocall,nocall,100.0,20170408.ogg,nocall,0.40266937
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,270.0,273.0,nocall,nocall,100.0,20170408.ogg,nocall,0.41009402
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,273.0,276.0,nocall,nocall,100.0,20170408.ogg,nocall,0.412039
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,276.0,279.0,nocall,nocall,100.0,20170408.ogg,nocall,0.4210946
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,279.0,282.0,nocall,nocall,100.0,20170408.ogg,nocall,0.38770986
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,282.0,285.0,nocall,nocall,100.0,20170408.ogg,nocall,0.43914768
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,285.0,288.0,Melospiza melodia,Song Sparrow,0.9377739,20170408.ogg,sonspa,0.4112128
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,288.0,291.0,Melospiza melodia,Song Sparrow,0.98993343,20170408.ogg,sonspa,0.39842424
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,291.0,294.0,nocall,nocall,100.0,20170408.ogg,nocall,0.43546915
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,294.0,297.0,nocall,nocall,100.0,20170408.ogg,nocall,0.4218206
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,297.0,300.0,Melospiza melodia,Song Sparrow,0.8535182,20170408.ogg,sonspa,0.4566666
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,300.0,303.0,Melospiza melodia,Song Sparrow,0.83086663,20170408.ogg,sonspa,0.4309164
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,303.0,306.0,nocall,nocall,100.0,20170408.ogg,nocall,0.4611569
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,306.0,309.0,nocall,nocall,100.0,20170408.ogg,nocall,0.45624995
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,309.0,312.0,nocall,nocall,100.0,20170408.ogg,nocall,0.3831854
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,312.0,315.0,nocall,nocall,100.0,20170408.ogg,nocall,0.4249046
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,315.0,318.0,nocall,nocall,100.0,20170408.ogg,nocall,0.4331465
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,318.0,321.0,Melospiza melodia,Song Sparrow,0.8300684,20170408.ogg,sonspa,0.3978492
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,321.0,324.0,nocall,nocall,100.0,20170408.ogg,nocall,0.44836885
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,324.0,327.0,nocall,nocall,100.0,20170408.ogg,nocall,0.41018564
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,327.0,330.0,nocall,nocall,100.0,20170408.ogg,nocall,0.45701882
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,330.0,333.0,nocall,nocall,100.0,20170408.ogg,nocall,0.42586276
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,333.0,336.0,nocall,nocall,100.0,20170408.ogg,nocall,0.42997274
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,336.0,339.0,nocall,nocall,100.0,20170408.ogg,nocall,0.4199803
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,339.0,342.0,nocall,nocall,100.0,20170408.ogg,nocall,0.44165394
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,342.0,345.0,nocall,nocall,100.0,20170408.ogg,nocall,0.40643296
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,345.0,348.0,nocall,nocall,100.0,20170408.ogg,nocall,0.41602308
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,348.0,351.0,Melospiza melodia,Song Sparrow,0.8268635,20170408.ogg,sonspa,0.399735
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,351.0,354.0,nocall,nocall,100.0,20170408.ogg,nocall,0.40990812
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,354.0,357.0,nocall,nocall,100.0,20170408.ogg,nocall,0.44589606
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,357.0,360.0,nocall,nocall,100.0,20170408.ogg,nocall,0.41135594
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,360.0,363.0,Melospiza melodia,Song Sparrow,0.92006004,20170408.ogg,sonspa,0.44482803
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,363.0,366.0,nocall,nocall,100.0,20170408.ogg,nocall,0.45129007
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,366.0,369.0,nocall,nocall,100.0,20170408.ogg,nocall,0.44012356
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,369.0,372.0,nocall,nocall,100.0,20170408.ogg,nocall,0.42115992
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,372.0,375.0,nocall,nocall,100.0,20170408.ogg,nocall,0.42112738
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,375.0,378.0,Melospiza melodia,Song Sparrow,0.9592079,20170408.ogg,sonspa,0.40612084
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,378.0,381.0,Melospiza melodia,Song Sparrow,0.9756585,20170408.ogg,sonspa,0.41389668
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,381.0,384.0,Melospiza melodia,Song Sparrow,0.89728296,20170408.ogg,sonspa,0.415083
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,384.0,387.0,nocall,nocall,100.0,20170408.ogg,nocall,0.42434818
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,387.0,390.0,nocall,nocall,100.0,20170408.ogg,nocall,0.42568117
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,390.0,393.0,Melospiza melodia,Song Sparrow,0.91212845,20170408.ogg,sonspa,0.41783905
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,393.0,396.0,Melospiza melodia,Song Sparrow,0.9711482,20170408.ogg,sonspa,0.42832536
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,396.0,399.0,nocall,nocall,100.0,20170408.ogg,nocall,0.44177353
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,399.0,402.0,nocall,nocall,100.0,20170408.ogg,nocall,0.4130159
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,402.0,405.0,nocall,nocall,100.0,20170408.ogg,nocall,0.43972313
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,405.0,408.0,Melospiza melodia,Song Sparrow,0.82488406,20170408.ogg,sonspa,0.44757366
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,408.0,411.0,nocall,nocall,100.0,20170408.ogg,nocall,0.42657137
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,411.0,414.0,nocall,nocall,100.0,20170408.ogg,nocall,0.41626197
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,414.0,417.0,nocall,nocall,100.0,20170408.ogg,nocall,0.418404
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,417.0,420.0,nocall,nocall,100.0,20170408.ogg,nocall,0.41586366
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,420.0,423.0,nocall,nocall,100.0,20170408.ogg,nocall,0.40035343
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,423.0,426.0,Melospiza melodia,Song Sparrow,0.8255723,20170408.ogg,sonspa,0.41509745
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,426.0,429.0,nocall,nocall,100.0,20170408.ogg,nocall,0.4072597
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,429.0,432.0,nocall,nocall,100.0,20170408.ogg,nocall,0.39319202
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,432.0,435.0,nocall,nocall,100.0,20170408.ogg,nocall,0.4083127
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,435.0,438.0,nocall,nocall,100.0,20170408.ogg,nocall,0.413458
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,438.0,441.0,nocall,nocall,100.0,20170408.ogg,nocall,0.45956463
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,441.0,444.0,nocall,nocall,100.0,20170408.ogg,nocall,0.48511273
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,444.0,447.0,nocall,nocall,100.0,20170408.ogg,nocall,0.46789873
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,447.0,450.0,nocall,nocall,100.0,20170408.ogg,nocall,0.42604482
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,450.0,453.0,Melospiza melodia,Song Sparrow,0.9146255,20170408.ogg,sonspa,0.442597
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,453.0,456.0,nocall,nocall,100.0,20170408.ogg,nocall,0.4526688
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,456.0,459.0,nocall,nocall,100.0,20170408.ogg,nocall,0.45138407
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,459.0,462.0,Melospiza melodia,Song Sparrow,0.8239374,20170408.ogg,sonspa,0.42409572
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,462.0,465.0,Melospiza melodia,Song Sparrow,0.80151,20170408.ogg,sonspa,0.4306605
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,465.0,468.0,nocall,nocall,100.0,20170408.ogg,nocall,0.44366193
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,468.0,471.0,nocall,nocall,100.0,20170408.ogg,nocall,0.42473114
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,471.0,474.0,nocall,nocall,100.0,20170408.ogg,nocall,0.426359
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,474.0,477.0,nocall,nocall,100.0,20170408.ogg,nocall,0.42728865
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,477.0,480.0,Melospiza melodia,Song Sparrow,0.81106645,20170408.ogg,sonspa,0.42798886
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,480.0,483.0,Melospiza melodia,Song Sparrow,0.90936744,20170408.ogg,sonspa,0.413979
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,483.0,486.0,nocall,nocall,100.0,20170408.ogg,nocall,0.43964636
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,486.0,489.0,nocall,nocall,100.0,20170408.ogg,nocall,0.39332613
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,489.0,492.0,nocall,nocall,100.0,20170408.ogg,nocall,0.41097656
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,492.0,495.0,nocall,nocall,100.0,20170408.ogg,nocall,0.41149893
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,495.0,498.0,nocall,nocall,100.0,20170408.ogg,nocall,0.41391915
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,498.0,501.0,nocall,nocall,100.0,20170408.ogg,nocall,0.40619344
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,501.0,504.0,nocall,nocall,100.0,20170408.ogg,nocall,0.41453916
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,504.0,507.0,nocall,nocall,100.0,20170408.ogg,nocall,0.43283182
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,507.0,510.0,Melospiza melodia,Song Sparrow,0.8708459,20170408.ogg,sonspa,0.42814022
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,510.0,513.0,Melospiza melodia,Song Sparrow,0.8807939,20170408.ogg,sonspa,0.40047282
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,513.0,516.0,Melospiza melodia,Song Sparrow,0.8800262,20170408.ogg,sonspa,0.4405751
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,516.0,519.0,Melospiza melodia,Song Sparrow,0.8244452,20170408.ogg,sonspa,0.41744503
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,519.0,522.0,nocall,nocall,100.0,20170408.ogg,nocall,0.41925246
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,522.0,525.0,nocall,nocall,100.0,20170408.ogg,nocall,0.46166706
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,525.0,528.0,nocall,nocall,100.0,20170408.ogg,nocall,0.43433833
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,528.0,531.0,Melospiza melodia,Song Sparrow,0.81242,20170408.ogg,sonspa,0.45099685
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,531.0,534.0,nocall,nocall,100.0,20170408.ogg,nocall,0.42233786
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,534.0,537.0,nocall,nocall,100.0,20170408.ogg,nocall,0.44410563
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,537.0,540.0,Melospiza melodia,Song Sparrow,0.91350603,20170408.ogg,sonspa,0.45164272
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,540.0,543.0,Melospiza melodia,Song Sparrow,0.82160383,20170408.ogg,sonspa,0.43438524
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,543.0,546.0,Melospiza melodia,Song Sparrow,0.80998826,20170408.ogg,sonspa,0.4232563
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,546.0,549.0,Melospiza melodia,Song Sparrow,0.8782797,20170408.ogg,sonspa,0.45704302
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,549.0,552.0,Melospiza melodia,Song Sparrow,0.89124036,20170408.ogg,sonspa,0.43745375
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,552.0,555.0,Melospiza melodia,Song Sparrow,0.90574855,20170408.ogg,sonspa,0.4544115
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,555.0,558.0,Melospiza melodia,Song Sparrow,0.83123875,20170408.ogg,sonspa,0.40361863
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,558.0,561.0,Melospiza melodia,Song Sparrow,0.8618738,20170408.ogg,sonspa,0.41513187
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,561.0,564.0,nocall,nocall,100.0,20170408.ogg,nocall,0.42998913
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,564.0,567.0,Melospiza melodia,Song Sparrow,0.8157808,20170408.ogg,sonspa,0.39884356
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,567.0,570.0,nocall,nocall,100.0,20170408.ogg,nocall,0.4164338
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,570.0,573.0,nocall,nocall,100.0,20170408.ogg,nocall,0.43362203
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,573.0,576.0,nocall,nocall,100.0,20170408.ogg,nocall,0.42029724
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,576.0,579.0,nocall,nocall,100.0,20170408.ogg,nocall,0.39622673
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,579.0,582.0,Melospiza melodia,Song Sparrow,0.8305293,20170408.ogg,sonspa,0.41711566
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,582.0,585.0,Melospiza melodia,Song Sparrow,0.87456024,20170408.ogg,sonspa,0.4075286
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,585.0,588.0,nocall,nocall,100.0,20170408.ogg,nocall,0.39466327
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,588.0,591.0,nocall,nocall,100.0,20170408.ogg,nocall,0.40539342
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,591.0,594.0,nocall,nocall,100.0,20170408.ogg,nocall,0.3885584
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,594.0,597.0,nocall,nocall,100.0,20170408.ogg,nocall,0.40278536
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,597.0,600.0,nocall,nocall,100.0,20170408.ogg,nocall,0.4095604
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,0.0,3.0,nocall,nocall,100.0,20191004.ogg,nocall,0.40849766
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,3.0,6.0,nocall,nocall,100.0,20191004.ogg,nocall,0.41558644
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,6.0,9.0,nocall,nocall,100.0,20191004.ogg,nocall,0.42584205
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,9.0,12.0,nocall,nocall,100.0,20191004.ogg,nocall,0.40168455
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,12.0,15.0,nocall,nocall,100.0,20191004.ogg,nocall,0.41214556
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,15.0,18.0,nocall,nocall,100.0,20191004.ogg,nocall,0.41837683
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,18.0,21.0,nocall,nocall,100.0,20191004.ogg,nocall,0.41883114
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,21.0,24.0,nocall,nocall,100.0,20191004.ogg,nocall,0.40558013
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,24.0,27.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4181185
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,27.0,30.0,nocall,nocall,100.0,20191004.ogg,nocall,0.40701798
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,30.0,33.0,nocall,nocall,100.0,20191004.ogg,nocall,0.41217417
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,33.0,36.0,nocall,nocall,100.0,20191004.ogg,nocall,0.41921225
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,36.0,39.0,Ortalis cinereiceps,Gray-headed Chachalaca,0.81257915,20191004.ogg,grhcha1,0.40773436
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,39.0,42.0,nocall,nocall,100.0,20191004.ogg,nocall,0.42398673
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,42.0,45.0,nocall,nocall,100.0,20191004.ogg,nocall,0.43759078
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,45.0,48.0,nocall,nocall,100.0,20191004.ogg,nocall,0.44444606
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,48.0,51.0,nocall,nocall,100.0,20191004.ogg,nocall,0.42843145
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,51.0,54.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4161848
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,54.0,57.0,nocall,nocall,100.0,20191004.ogg,nocall,0.3888356
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,57.0,60.0,nocall,nocall,100.0,20191004.ogg,nocall,0.41789448
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,60.0,63.0,nocall,nocall,100.0,20191004.ogg,nocall,0.41392276
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,63.0,66.0,nocall,nocall,100.0,20191004.ogg,nocall,0.44816053
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,66.0,69.0,nocall,nocall,100.0,20191004.ogg,nocall,0.42218772
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,69.0,72.0,nocall,nocall,100.0,20191004.ogg,nocall,0.42021346
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,72.0,75.0,nocall,nocall,100.0,20191004.ogg,nocall,0.429118
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,75.0,78.0,nocall,nocall,100.0,20191004.ogg,nocall,0.43769974
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,78.0,81.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4192031
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,81.0,84.0,nocall,nocall,100.0,20191004.ogg,nocall,0.41202143
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,84.0,87.0,nocall,nocall,100.0,20191004.ogg,nocall,0.39183158
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,87.0,90.0,nocall,nocall,100.0,20191004.ogg,nocall,0.39841712
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,90.0,93.0,nocall,nocall,100.0,20191004.ogg,nocall,0.40997836
datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,93.0,96.0,nocall,nocall,100.0,20191004.ogg,nocall,0.41897824
